,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_pca__n_components,param_svc__C,param_svc__class_weight,param_svc__gamma,param_svc__kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,124.013456678,20.599138689,0.518564356436,0.519355837721,1000,0.01,,1.0000000000000001e-09,rbf,"{'svc__gamma': 1.0000000000000001e-09, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 0.01}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,40.4998188108,1.38705494909,0.0,0.0
1,173.982685137,24.112305212,0.518564356436,0.519355837721,1000,0.01,,9.9999999999999995e-08,rbf,"{'svc__gamma': 9.9999999999999995e-08, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 0.01}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,8.50785086976,2.7212163788,0.0,0.0
2,191.241578341,22.4599194527,0.518564356436,0.519355837721,1000,0.01,,1.0000000000000001e-05,rbf,"{'svc__gamma': 1.0000000000000001e-05, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 0.01}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,5.38486830332,1.94926225664,0.0,0.0
3,209.875451994,22.1871190071,0.518564356436,0.519355837721,1000,0.01,,0.001,rbf,"{'svc__gamma': 0.001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 0.01}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,4.68339779614,3.32060750049,0.0,0.0
4,214.373560476,21.0551444054,0.518564356436,0.519355837721,1000,0.01,,0.10000000000000001,rbf,"{'svc__gamma': 0.10000000000000001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 0.01}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,8.14537827344,0.667880015192,0.0,0.0
5,317.339315462,30.536661005,0.518564356436,0.519355837721,1000,0.01,,10.0,rbf,"{'svc__gamma': 10.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 0.01}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,13.157321683,3.57657815926,0.0,0.0
6,316.053587437,30.8548590183,0.518564356436,0.519355837721,1000,0.01,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 0.01}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,10.6566179911,2.25334641827,0.0,0.0
7,214.634796762,23.6511301994,0.518564356436,0.519355837721,1000,1.0,,1.0000000000000001e-09,rbf,"{'svc__gamma': 1.0000000000000001e-09, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,13.9700586412,4.25133942986,0.0,0.0
8,216.904765034,27.7772595882,0.518564356436,0.519355837721,1000,1.0,,9.9999999999999995e-08,rbf,"{'svc__gamma': 9.9999999999999995e-08, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,14.516669222,2.85304176074,0.0,0.0
9,219.834900761,29.3404672146,0.518564356436,0.519355837721,1000,1.0,,1.0000000000000001e-05,rbf,"{'svc__gamma': 1.0000000000000001e-05, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,7.07789849813,0.710639705633,0.0,0.0
