,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_pca__n_components,param_svc__C,param_svc__class_weight,param_svc__gamma,param_svc__kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,24.8357409954,3.33474760056,0.583438380624,0.601411600598,500,1000.0,,0.01,rbf,"{'svc__gamma': 0.01, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 1000.0}",10,0.550963349116,0.597285847633,0.591428012722,0.596556473863,0.587537433765,0.610238367027,0.597822754334,0.594297374844,0.589440353182,0.608679939624,9.06546114623,1.01249217099,0.0166023974822,0.00666253493826
1,56.2473683834,5.15137457848,0.593110458164,0.612883574863,500,1000.0,,0.17782794100389229,rbf,"{'svc__gamma': 0.17782794100389229, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 1000.0}",2,0.565523766574,0.612846573431,0.591184582986,0.610104006294,0.60472555281,0.62042372259,0.599054505874,0.606215982213,0.605063882576,0.614827589787,9.3419830931,0.815462683679,0.0146823773962,0.00475009861048
2,97.9445948601,9.22052316666,0.565094940877,0.565503800305,500,1000.0,,3.1622776601683795,rbf,"{'svc__gamma': 3.1622776601683795, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 1000.0}",19,0.574811731284,0.567373907269,0.548424638643,0.569125214131,0.56986532877,0.568696043223,0.577633359712,0.556281408644,0.554739645975,0.566042428259,4.7438257406,1.87758348686,0.0114849089889,0.00473592611903
3,113.539511395,9.3335688591,0.514124412184,0.539989668489,500,1000.0,,56.234132519034908,rbf,"{'svc__gamma': 56.234132519034908, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 1000.0}",27,0.515238196553,0.539995578936,0.514214292053,0.539964082873,0.511003375611,0.540028370883,0.514182163945,0.539964082873,0.515984032758,0.539996226878,7.96490246257,1.03610148156,0.00170005807258,2.40211101637e-05
4,115.415104961,9.65441122055,0.505262906623,0.539995708525,500,1000.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 1000.0}",33,0.50589164272,0.539994930994,0.504721069889,0.540027722941,0.502992963549,0.539996226878,0.506182323852,0.539964082873,0.506526533107,0.539995578936,8.74038272972,1.75182280361,0.00128713772487,2.01295541078e-05
5,82.2089548111,6.59202318192,0.581228287195,0.602586307628,500,215443.46900318866,,0.01,rbf,"{'svc__gamma': 0.01, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 215443.46900318866}",11,0.545546135964,0.600247551465,0.588303304135,0.599942818448,0.58285271889,0.613259316218,0.598262619745,0.59356445385,0.591176657241,0.605917398159,5.03965501348,0.848468660715,0.0185205243526,0.00661605528271
6,80.6746580124,7.25003623962,0.593110458164,0.612883574863,500,215443.46900318866,,0.17782794100389229,rbf,"{'svc__gamma': 0.17782794100389229, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 215443.46900318866}",2,0.565523766574,0.612846573431,0.591184582986,0.610104006294,0.60472555281,0.62042372259,0.599054505874,0.606215982213,0.605063882576,0.614827589787,7.22964324115,1.39511219275,0.0146823773962,0.00475009861048
7,118.942697763,8.74351334572,0.565094940877,0.565503800305,500,215443.46900318866,,3.1622776601683795,rbf,"{'svc__gamma': 3.1622776601683795, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 215443.46900318866}",19,0.574811731284,0.567373907269,0.548424638643,0.569125214131,0.56986532877,0.568696043223,0.577633359712,0.556281408644,0.554739645975,0.566042428259,6.83296724455,1.33355185006,0.0114849089889,0.00473592611903
8,117.804503632,9.44954738617,0.514124412184,0.539989668489,500,215443.46900318866,,56.234132519034908,rbf,"{'svc__gamma': 56.234132519034908, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 215443.46900318866}",27,0.515238196553,0.539995578936,0.514214292053,0.539964082873,0.511003375611,0.540028370883,0.514182163945,0.539964082873,0.515984032758,0.539996226878,6.80998538035,1.07373726552,0.00170005807258,2.40211101637e-05
9,114.108296156,8.54969320297,0.505262906623,0.539995708525,500,215443.46900318866,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 215443.46900318866}",33,0.50589164272,0.539994930994,0.504721069889,0.540027722941,0.502992963549,0.539996226878,0.506182323852,0.539964082873,0.506526533107,0.539995578936,3.51688485772,0.829585703887,0.00128713772487,2.01295541078e-05
10,72.0280464172,5.87560739517,0.581228287195,0.602586307628,500,46415888.336127818,,0.01,rbf,"{'svc__gamma': 0.01, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 46415888.336127818}",11,0.545546135964,0.600247551465,0.588303304135,0.599942818448,0.58285271889,0.613259316218,0.598262619745,0.59356445385,0.591176657241,0.605917398159,7.48961441446,0.541863474941,0.0185205243526,0.00661605528271
11,76.6244079113,7.38165988922,0.593110458164,0.612883574863,500,46415888.336127818,,0.17782794100389229,rbf,"{'svc__gamma': 0.17782794100389229, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 46415888.336127818}",2,0.565523766574,0.612846573431,0.591184582986,0.610104006294,0.60472555281,0.62042372259,0.599054505874,0.606215982213,0.605063882576,0.614827589787,2.67481503758,0.322545769144,0.0146823773962,0.00475009861048
12,117.112930059,7.45196056366,0.565112979971,0.565495299222,500,46415888.336127818,,3.1622776601683795,rbf,"{'svc__gamma': 3.1622776601683795, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 46415888.336127818}",18,0.574811731284,0.567373907269,0.548424638643,0.569125214131,0.56986532877,0.568696043223,0.577633359712,0.556281408644,0.554829841448,0.565999922844,5.12848727567,1.14604611987,0.0114686893685,0.00473498969762
13,106.24061842,7.65827560425,0.514259646941,0.539989668489,500,46415888.336127818,,56.234132519034908,rbf,"{'svc__gamma': 56.234132519034908, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 46415888.336127818}",25,0.515235918457,0.539963434931,0.514390143532,0.539996226878,0.511257854899,0.540028370883,0.514439233353,0.539964082873,0.515975084464,0.539996226878,6.0685933749,0.481019897796,0.00160971227674,2.41938983181e-05
